Date,Store ID,Product ID,Category,Region,Actual,Baseline_Demand_Forecast,Model_Prediction
2023-11-14,S002,P0068,Electronics,North,75,72.43,69.2
2023-11-15,S002,P0068,Electronics,South,73,74.9,89.46
2023-11-16,S002,P0068,Electronics,East,81,99.77,69.22
2023-11-17,S002,P0068,Electronics,East,76,78.35,71.08
2023-11-18,S002,P0068,Electronics,North,83,96.9,88.68
2023-11-19,S002,P0068,Electronics,North,97,105.94,74.09
2023-11-20,S002,P0068,Electronics,East,79,103.81,88.76
2023-11-21,S002,P0068,Electronics,North,76,97.8,89.28
2023-11-22,S002,P0068,Electronics,East,186,171.1,89.95
2023-11-23,S002,P0068,Electronics,North,150,142.94,107.33
2023-11-24,S002,P0068,Electronics,South,93,101.48,72.49
2023-11-25,S002,P0068,Electronics,West,68,64.39,89.52
2023-11-26,S002,P0068,Electronics,North,85,88.88,94.69
2023-11-27,S002,P0068,Electronics,South,67,93.47,89.09
2023-11-28,S002,P0068,Electronics,West,74,94.57,68.95
2023-11-29,S002,P0068,Electronics,West,82,118.3,91.09
2023-11-30,S002,P0068,Electronics,North,77,97.97,88.22
2023-12-01,S002,P0068,Electronics,South,44,41.9,70.91
2023-12-02,S002,P0068,Electronics,West,83,95.8,87.99
2023-12-03,S002,P0068,Electronics,East,100,97.36,88.9
2023-12-04,S002,P0068,Electronics,South,57,64.28,105.4
2023-12-05,S002,P0068,Electronics,West,45,57.11,72.46
2023-12-06,S002,P0068,Electronics,North,81,91.34,88.12
2023-12-07,S002,P0068,Electronics,East,58,55.13,88.59
2023-12-08,S002,P0068,Electronics,North,90,85.12,94.84
2023-12-09,S002,P0068,Electronics,South,48,61.64,72.64
2023-12-10,S002,P0068,Electronics,North,98,92.96,64.16
2023-12-11,S002,P0068,Electronics,South,14,14.25,70.14
2023-12-12,S002,P0068,Electronics,West,53,60.7,69.86
2023-12-13,S002,P0068,Electronics,West,113,117.35,89.52
2023-12-14,S002,P0068,Electronics,North,105,121.99,90.15
2023-12-15,S002,P0068,Electronics,South,36,50.33,70.36
2023-12-16,S002,P0068,Electronics,South,54,61.22,90.08
2023-12-17,S002,P0068,Electronics,West,64,69.56,88.84
2023-12-18,S002,P0068,Electronics,West,83,93.31,91.06
2023-12-19,S002,P0068,Electronics,West,73,92.55,89.83
2023-12-20,S002,P0068,Electronics,West,60,72.41,89.89
2023-12-21,S002,P0068,Electronics,East,51,62.09,89.64
2023-12-22,S002,P0068,Electronics,South,70,73.88,69.35
2023-12-23,S002,P0068,Electronics,West,92,110.43,89.7
2023-12-24,S002,P0068,Electronics,South,44,60.63,69.62
2023-12-25,S002,P0068,Electronics,East,136,133.79,89.83
2023-12-26,S002,P0068,Electronics,South,74,101.62,90.6
2023-12-27,S002,P0068,Electronics,West,97,109.09,89.96
2023-12-28,S002,P0068,Electronics,West,30,39.14,90.43
2023-12-29,S002,P0068,Electronics,East,135,127.63,91.9
2023-12-30,S002,P0068,Electronics,East,163,168.82,105.49
2023-12-31,S002,P0068,Electronics,North,70,66.94,71.46
2023-10-01,S002,P0069,Clothing,West,102,123.41,88.69
2023-10-02,S002,P0069,Clothing,South,43,41.93,89.84
2023-10-03,S002,P0069,Clothing,East,125,138.48,106.11
2023-10-04,S002,P0069,Clothing,North,63,75.23,89.79
2023-10-05,S002,P0069,Clothing,North,62,76.23,89.9
2023-10-06,S002,P0069,Clothing,North,101,109.12,89.51
2023-10-07,S002,P0069,Clothing,South,41,51.23,89.64
2023-10-08,S002,P0069,Clothing,West,148,141.01,88.98
2023-10-09,S002,P0069,Clothing,North,50,56.76,90.63
2023-10-10,S002,P0069,Clothing,South,155,146.62,90.2
2023-10-11,S002,P0069,Clothing,East,86,108.72,89.43
2023-10-12,S002,P0069,Clothing,West,111,127.15,89.55
2023-10-13,S002,P0069,Clothing,West,163,154.78,89.34
2023-10-14,S002,P0069,Clothing,North,175,185.54,110.76
2023-10-15,S002,P0069,Clothing,North,63,64.64,81.06
2023-10-16,S002,P0069,Clothing,West,50,60.69,90.91
2023-10-17,S002,P0069,Clothing,North,66,88.78,92.3
2023-10-18,S002,P0069,Clothing,North,114,115.3,88.97
2023-10-19,S002,P0069,Clothing,North,98,108.98,89.64
2023-10-20,S002,P0069,Clothing,South,122,170.77,90.19
2023-10-21,S002,P0069,Clothing,East,179,171.63,107.53
2023-10-22,S002,P0069,Clothing,East,135,175.39,108.55
2023-10-23,S002,P0069,Clothing,East,84,96.68,91.73
2023-10-24,S002,P0069,Clothing,North,106,101.67,91.17
2023-10-25,S002,P0069,Clothing,East,91,85.51,90.89
2023-10-26,S002,P0069,Clothing,South,82,83.53,92.45
2023-10-27,S002,P0069,Clothing,North,130,154.41,90.84
2023-10-28,S002,P0069,Clothing,South,138,129.49,90.23
2023-10-29,S002,P0069,Clothing,South,93,96.78,90.76
2023-10-30,S002,P0069,Clothing,South,89,92.8,89.81
2023-10-31,S002,P0069,Clothing,North,72,97.12,89.78
2023-11-01,S002,P0069,Clothing,North,125,119.61,125.84
2023-11-02,S002,P0069,Clothing,South,210,202.24,128.89
2023-11-03,S002,P0069,Clothing,West,128,129.77,125.7
2023-11-04,S002,P0069,Clothing,South,101,141.57,126.62
2023-11-05,S002,P0069,Clothing,East,87,103.91,127.69
2023-11-06,S002,P0069,Clothing,East,168,177.1,108.91
2023-11-07,S002,P0069,Clothing,South,113,128.45,126.27
2023-11-08,S002,P0069,Clothing,South,147,164.71,124.25
2023-11-09,S002,P0069,Clothing,West,192,179.27,147.63
2023-11-10,S002,P0069,Clothing,East,63,89.35,127.46
2023-11-11,S002,P0069,Clothing,North,119,117.2,124.82
2023-11-12,S002,P0069,Clothing,West,126,121.02,146.51
2023-11-13,S002,P0069,Clothing,West,73,82.92,130.02
2023-11-14,S002,P0069,Clothing,West,58,70.07,130.5
2023-11-15,S002,P0069,Clothing,West,167,173.43,161.92
2023-11-16,S002,P0069,Clothing,North,135,173.38,132.57
2023-11-17,S002,P0069,Clothing,South,118,130.05,132.07
2023-11-18,S002,P0069,Clothing,North,165,153.6,125.63
2023-11-19,S002,P0069,Clothing,South,44,62.36,125.45
2023-11-20,S002,P0069,Clothing,East,113,120.79,133.5
2023-11-21,S002,P0069,Clothing,North,0,0.0,135.01
2023-11-22,S002,P0069,Clothing,South,94,88.22,130.0
2023-11-23,S002,P0069,Clothing,West,146,137.65,116.77
2023-11-24,S002,P0069,Clothing,West,87,95.63,117.72
2023-11-25,S002,P0069,Clothing,South,176,214.78,118.67
2023-11-26,S002,P0069,Clothing,West,194,193.31,123.81
2023-11-27,S002,P0069,Clothing,North,150,152.51,115.36
2023-11-28,S002,P0069,Clothing,East,66,80.81,119.63
2023-11-29,S002,P0069,Clothing,South,123,139.12,129.77
2023-11-30,S002,P0069,Clothing,North,117,133.36,127.54
2023-12-01,S002,P0069,Clothing,East,152,211.15,124.58
2023-12-02,S002,P0069,Clothing,South,96,129.64,124.26
2023-12-03,S002,P0069,Clothing,South,165,179.5,126.93
2023-12-04,S002,P0069,Clothing,West,91,108.1,123.1
2023-12-05,S002,P0069,Clothing,South,166,189.83,120.17
2023-12-06,S002,P0069,Clothing,West,91,94.13,122.61
2023-12-07,S002,P0069,Clothing,West,119,125.82,127.38
2023-12-08,S002,P0069,Clothing,North,120,143.56,122.32
2023-12-09,S002,P0069,Clothing,South,136,188.68,122.43
2023-12-10,S002,P0069,Clothing,West,87,79.82,126.71
2023-12-11,S002,P0069,Clothing,East,227,217.77,133.85
2023-12-12,S002,P0069,Clothing,North,148,155.79,125.45
2023-12-13,S002,P0069,Clothing,North,75,75.43,124.99
2023-12-14,S002,P0069,Clothing,West,243,243.28,153.46
2023-12-15,S002,P0069,Clothing,West,50,48.94,121.94
2023-12-16,S002,P0069,Clothing,West,136,153.3,122.58
2023-12-17,S002,P0069,Clothing,West,104,146.08,125.72
2023-12-18,S002,P0069,Clothing,North,124,166.95,126.83
2023-12-19,S002,P0069,Clothing,East,51,52.19,120.62
2023-12-20,S002,P0069,Clothing,West,123,158.22,124.95
2023-12-21,S002,P0069,Clothing,North,185,224.71,130.65
2023-12-22,S002,P0069,Clothing,West,56,79.92,127.27
2023-12-23,S002,P0069,Clothing,North,116,145.38,126.42
2023-12-24,S002,P0069,Clothing,North,142,141.48,129.58
2023-12-25,S002,P0069,Clothing,North,65,89.55,126.25
2023-12-26,S002,P0069,Clothing,West,91,107.95,118.3
2023-12-27,S002,P0069,Clothing,North,156,198.13,122.08
2023-12-28,S002,P0069,Clothing,North,85,96.78,118.66
2023-12-29,S002,P0069,Clothing,West,45,59.87,143.07
2023-12-30,S002,P0069,Clothing,North,100,106.11,125.19
2023-12-31,S002,P0069,Clothing,East,63,83.78,120.94
2023-10-01,S002,P0070,Electronics,West,33,47.06,72.52
2023-10-02,S002,P0070,Electronics,North,161,150.9,90.35
2023-10-03,S002,P0070,Electronics,North,99,132.96,88.03
2023-10-04,S002,P0070,Electronics,North,88,117.82,107.6
2023-10-05,S002,P0070,Electronics,East,119,110.91,72.07
2023-10-06,S002,P0070,Electronics,North,91,89.87,71.27
2023-10-07,S002,P0070,Electronics,East,77,70.9,90.23
2023-10-08,S002,P0070,Electronics,East,76,94.78,90.25
2023-10-09,S002,P0070,Electronics,West,117,109.32,114.72
2023-10-10,S002,P0070,Electronics,West,65,60.01,70.58
2023-10-11,S002,P0070,Electronics,North,40,50.33,90.02
2023-10-12,S002,P0070,Electronics,South,105,96.86,108.82
2023-10-13,S002,P0070,Electronics,East,12,12.76,72.25
2023-10-14,S002,P0070,Electronics,East,144,139.11,87.47
2023-10-15,S002,P0070,Electronics,East,46,50.54,74.41
2023-10-16,S002,P0070,Electronics,South,82,117.85,89.42
2023-10-17,S002,P0070,Electronics,West,170,161.46,87.49
2023-10-18,S002,P0070,Electronics,South,104,103.16,73.0
2023-10-19,S002,P0070,Electronics,South,114,134.94,89.18
2023-10-20,S002,P0070,Electronics,North,109,106.57,108.22
2023-10-21,S002,P0070,Electronics,North,86,85.66,88.94
2023-10-22,S002,P0070,Electronics,East,125,119.39,70.34
2023-10-23,S002,P0070,Electronics,North,104,97.18,71.77
2023-10-24,S002,P0070,Electronics,South,66,78.44,93.03
2023-10-25,S002,P0070,Electronics,East,94,97.75,89.5
2023-10-26,S002,P0070,Electronics,West,65,79.07,69.69
2023-10-27,S002,P0070,Electronics,East,82,98.36,89.74
2023-10-28,S002,P0070,Electronics,North,64,92.16,90.11
2023-10-29,S002,P0070,Electronics,South,115,107.51,72.99
2023-10-30,S002,P0070,Electronics,South,97,127.49,89.74
2023-10-31,S002,P0070,Electronics,South,53,68.8,89.65
2023-11-01,S002,P0070,Electronics,East,96,91.43,71.72
2023-11-02,S002,P0070,Electronics,West,76,102.83,88.84
2023-11-03,S002,P0070,Electronics,West,95,87.07,88.73
2023-11-04,S002,P0070,Electronics,South,48,46.19,71.3
2023-11-05,S002,P0070,Electronics,North,127,136.43,90.92
2023-11-06,S002,P0070,Electronics,North,63,91.26,72.2
2023-11-07,S002,P0070,Electronics,West,119,125.58,88.68
2023-11-08,S002,P0070,Electronics,East,96,106.27,89.54
2023-11-09,S002,P0070,Electronics,West,86,90.03,89.76
2023-11-10,S002,P0070,Electronics,South,89,81.73,89.17
2023-11-11,S002,P0070,Electronics,West,99,140.17,89.89
2023-11-12,S002,P0070,Electronics,South,68,76.69,71.24
2023-11-13,S002,P0070,Electronics,East,107,144.45,90.97
2023-11-14,S002,P0070,Electronics,West,97,120.3,71.29
2023-11-15,S002,P0070,Electronics,North,121,165.12,105.27
2023-11-16,S002,P0070,Electronics,South,28,32.12,89.51
2023-11-17,S002,P0070,Electronics,East,95,120.33,72.15
2023-11-18,S002,P0070,Electronics,North,113,135.98,89.88
2023-11-19,S002,P0070,Electronics,East,204,211.44,111.93
2023-11-20,S002,P0070,Electronics,North,111,103.87,90.13
2023-11-21,S002,P0070,Electronics,North,35,42.14,90.38
2023-11-22,S002,P0070,Electronics,North,226,223.11,109.04
2023-11-23,S002,P0070,Electronics,North,97,131.83,91.02
2023-11-24,S002,P0070,Electronics,North,123,165.37,87.64
2023-11-25,S002,P0070,Electronics,West,16,22.35,105.49
2023-11-26,S002,P0070,Electronics,South,51,58.72,90.8
2023-11-27,S002,P0070,Electronics,South,67,70.9,88.9
2023-11-28,S002,P0070,Electronics,North,62,84.84,71.57
2023-11-29,S002,P0070,Electronics,North,63,84.88,88.21
2023-11-30,S002,P0070,Electronics,West,84,99.72,71.43
2023-12-01,S002,P0070,Electronics,East,100,100.19,90.56
2023-12-02,S002,P0070,Electronics,West,116,106.41,88.78
2023-12-03,S002,P0070,Electronics,East,122,113.67,90.27
2023-12-04,S002,P0070,Electronics,East,98,117.94,89.58
2023-12-05,S002,P0070,Electronics,West,55,77.22,90.64
2023-12-06,S002,P0070,Electronics,North,134,122.54,91.3
2023-12-07,S002,P0070,Electronics,South,70,69.71,89.44
2023-12-08,S002,P0070,Electronics,East,149,185.65,90.54
2023-12-09,S002,P0070,Electronics,South,58,67.63,89.75
2023-12-10,S002,P0070,Electronics,West,77,98.84,74.73
2023-12-11,S002,P0070,Electronics,East,55,69.34,69.83
2023-12-12,S002,P0070,Electronics,West,84,89.81,89.62
2023-12-13,S002,P0070,Electronics,North,78,83.13,89.57
2023-12-14,S002,P0070,Electronics,North,103,122.5,90.44
2023-12-15,S002,P0070,Electronics,South,84,85.64,89.95
2023-12-16,S002,P0070,Electronics,North,147,139.5,90.89
2023-12-17,S002,P0070,Electronics,West,43,62.59,74.02
2023-12-18,S002,P0070,Electronics,West,91,91.24,90.22
2023-12-19,S002,P0070,Electronics,West,105,101.34,90.26
2023-12-20,S002,P0070,Electronics,South,68,77.63,70.47
2023-12-21,S002,P0070,Electronics,West,74,90.18,89.83
2023-12-22,S002,P0070,Electronics,North,74,85.05,89.73
2023-12-23,S002,P0070,Electronics,South,47,60.77,90.78
2023-12-24,S002,P0070,Electronics,East,55,75.65,89.79
2023-12-25,S002,P0070,Electronics,North,78,74.44,90.6
2023-12-26,S002,P0070,Electronics,East,147,148.79,107.22
2023-12-27,S002,P0070,Electronics,West,81,101.31,89.45
2023-12-28,S002,P0070,Electronics,North,114,122.89,88.01
2023-12-29,S002,P0070,Electronics,East,76,94.0,87.88
2023-12-30,S002,P0070,Electronics,East,99,117.78,88.96
2023-12-31,S002,P0070,Electronics,North,54,52.58,89.2
2023-10-01,S002,P0079,Furniture,North,93,107.95,90.36
2023-10-02,S002,P0079,Furniture,North,115,109.54,90.3
2023-10-03,S002,P0079,Furniture,North,119,124.14,90.06
2023-10-04,S002,P0079,Furniture,South,75,70.54,88.76
2023-10-05,S002,P0079,Furniture,North,46,48.24,90.53
2023-10-06,S002,P0079,Furniture,East,64,88.91,90.2
2023-10-07,S002,P0079,Furniture,East,110,113.27,89.5
2023-10-08,S002,P0079,Furniture,North,118,119.74,89.91
2023-10-09,S002,P0079,Furniture,North,76,82.93,90.36
2023-10-10,S002,P0079,Furniture,North,93,102.42,90.16
2023-10-11,S002,P0079,Furniture,West,128,131.12,91.39
2023-10-12,S002,P0079,Furniture,North,122,114.59,89.69
2023-10-13,S002,P0079,Furniture,South,79,76.37,88.05
2023-10-14,S002,P0079,Furniture,South,97,95.07,89.39
2023-10-15,S002,P0079,Furniture,North,137,187.81,109.77
2023-10-16,S002,P0079,Furniture,North,86,112.41,90.6
2023-10-17,S002,P0079,Furniture,North,96,106.19,89.65
2023-10-18,S002,P0079,Furniture,East,61,86.09,89.17
2023-10-19,S002,P0079,Furniture,South,69,88.83,110.14
2023-10-20,S002,P0079,Furniture,East,62,85.72,89.08
2023-10-21,S002,P0079,Furniture,West,97,99.45,109.9
2023-10-22,S002,P0079,Furniture,North,127,127.27,89.74
2023-10-23,S002,P0079,Furniture,South,69,94.94,110.46
2023-10-24,S002,P0079,Furniture,South,32,36.57,90.81
2023-10-25,S002,P0079,Furniture,North,75,96.29,90.22
2023-10-26,S002,P0079,Furniture,West,168,161.27,90.18
2023-10-27,S002,P0079,Furniture,North,20,20.82,90.38
2023-10-28,S002,P0079,Furniture,East,139,156.54,89.96
2023-10-29,S002,P0079,Furniture,East,56,61.34,109.43
2023-10-30,S002,P0079,Furniture,East,153,203.57,89.67
2023-10-31,S002,P0079,Furniture,West,31,42.65,89.42
2023-11-01,S002,P0079,Furniture,East,58,72.97,88.43
2023-11-02,S002,P0079,Furniture,South,189,228.98,108.27
2023-11-03,S002,P0079,Furniture,North,67,94.23,87.85
2023-11-04,S002,P0079,Furniture,East,85,90.9,87.73
2023-11-05,S002,P0079,Furniture,West,96,98.02,89.19
2023-11-06,S002,P0079,Furniture,West,136,127.7,91.07
2023-11-07,S002,P0079,Furniture,North,90,113.46,113.77
2023-11-08,S002,P0079,Furniture,East,92,124.2,89.45
2023-11-09,S002,P0079,Furniture,West,69,92.19,91.45
2023-11-10,S002,P0079,Furniture,North,49,67.72,108.93
2023-11-11,S002,P0079,Furniture,East,97,135.61,87.56
2023-11-12,S002,P0079,Furniture,South,101,112.82,106.69
2023-11-13,S002,P0079,Furniture,West,84,95.01,88.14
2023-11-14,S002,P0079,Furniture,South,111,126.34,88.81
2023-11-15,S002,P0079,Furniture,South,127,129.11,89.04
2023-11-16,S002,P0079,Furniture,South,134,132.16,89.48
2023-11-17,S002,P0079,Furniture,South,69,78.9,88.63
2023-11-18,S002,P0079,Furniture,East,89,82.27,86.45
2023-11-19,S002,P0079,Furniture,South,92,126.18,113.23
2023-11-20,S002,P0079,Furniture,East,83,112.43,91.88
2023-11-21,S002,P0079,Furniture,South,131,139.9,92.57
2023-11-22,S002,P0079,Furniture,South,188,192.28,90.26
2023-11-23,S002,P0079,Furniture,South,158,150.25,91.58
2023-11-24,S002,P0079,Furniture,West,157,144.32,90.19
2023-11-25,S002,P0079,Furniture,West,111,143.56,102.52
2023-11-26,S002,P0079,Furniture,East,131,147.05,93.2
2023-11-27,S002,P0079,Furniture,East,67,77.55,119.17
2023-11-28,S002,P0079,Furniture,East,174,162.49,89.54
2023-11-29,S002,P0079,Furniture,North,64,90.76,81.95
2023-11-30,S002,P0079,Furniture,West,122,115.11,88.45
2023-12-01,S002,P0079,Furniture,North,63,63.11,92.19
2023-12-02,S002,P0079,Furniture,East,53,74.94,114.22
2023-12-03,S002,P0079,Furniture,South,81,78.59,89.03
2023-12-04,S002,P0079,Furniture,West,63,77.32,88.72
2023-12-05,S002,P0079,Furniture,South,154,164.03,89.78
2023-12-06,S002,P0079,Furniture,North,58,65.42,90.75
2023-12-07,S002,P0079,Furniture,East,59,75.93,88.82
2023-12-08,S002,P0079,Furniture,East,104,141.84,89.74
2023-12-09,S002,P0079,Furniture,South,81,107.85,87.56
2023-12-10,S002,P0079,Furniture,North,118,109.14,109.39
2023-12-11,S002,P0079,Furniture,North,123,115.38,111.35
2023-12-12,S002,P0079,Furniture,West,112,110.37,88.88
2023-12-13,S002,P0079,Furniture,East,94,133.01,88.42
2023-12-14,S002,P0079,Furniture,South,162,194.78,110.54
2023-12-15,S002,P0079,Furniture,West,90,92.06,104.02
2023-12-16,S002,P0079,Furniture,West,107,98.86,89.43
2023-12-17,S002,P0079,Furniture,South,58,69.91,89.42
2023-12-18,S002,P0079,Furniture,East,83,79.26,92.12
2023-12-19,S002,P0079,Furniture,East,152,143.37,90.99
2023-12-20,S002,P0079,Furniture,South,60,55.26,91.05
2023-12-21,S002,P0079,Furniture,South,123,149.02,89.95
2023-12-22,S002,P0079,Furniture,West,115,132.53,88.4
2023-12-23,S002,P0079,Furniture,South,48,65.91,85.53
2023-12-24,S002,P0079,Furniture,West,136,161.03,87.03
2023-12-25,S002,P0079,Furniture,South,89,108.57,91.3
2023-12-26,S002,P0079,Furniture,West,55,78.25,90.53
2023-12-27,S002,P0079,Furniture,South,93,119.92,91.39
2023-12-28,S002,P0079,Furniture,North,86,114.19,90.71
2023-12-29,S002,P0079,Furniture,West,48,67.23,87.43
2023-12-30,S002,P0079,Furniture,North,29,40.65,108.24
2023-12-31,S002,P0079,Furniture,North,70,78.7,89.7
2023-10-01,S002,P0083,Toys,East,96,88.08,83.51
2023-10-02,S002,P0083,Toys,West,92,112.9,93.16
2023-10-03,S002,P0083,Toys,North,115,105.87,90.07
2023-10-04,S002,P0083,Toys,West,117,107.43,90.82
2023-10-05,S002,P0083,Toys,West,121,123.65,89.05
2023-10-06,S002,P0083,Toys,North,106,107.15,89.45
2023-10-07,S002,P0083,Toys,West,89,99.09,88.82
2023-10-08,S002,P0083,Toys,West,49,61.84,90.42
2023-10-09,S002,P0083,Toys,South,76,102.4,89.57
2023-10-10,S002,P0083,Toys,North,126,134.78,90.18
2023-10-11,S002,P0083,Toys,East,136,152.1,88.32
2023-10-12,S002,P0083,Toys,South,105,136.39,88.43
2023-10-13,S002,P0083,Toys,East,84,78.92,108.2
2023-10-14,S002,P0083,Toys,South,95,129.19,89.11
2023-10-15,S002,P0083,Toys,North,116,139.79,111.68
2023-10-16,S002,P0083,Toys,North,96,103.15,90.34
2023-10-17,S002,P0083,Toys,North,85,80.46,92.02
2023-10-18,S002,P0083,Toys,East,111,150.99,109.41
2023-10-19,S002,P0083,Toys,North,89,108.85,89.07
2023-10-20,S002,P0083,Toys,North,58,77.39,110.0
2023-10-21,S002,P0083,Toys,West,72,87.16,90.51
2023-10-22,S002,P0083,Toys,West,99,132.24,89.96
2023-10-23,S002,P0083,Toys,West,24,32.82,90.99
2023-10-24,S002,P0083,Toys,North,81,115.32,108.87
2023-10-25,S002,P0083,Toys,South,142,141.54,89.21
2023-10-26,S002,P0083,Toys,North,94,107.75,88.82
2023-10-27,S002,P0083,Toys,North,87,90.21,89.28
2023-10-28,S002,P0083,Toys,West,136,158.51,88.23
2023-10-29,S002,P0083,Toys,East,71,87.37,109.93
2023-10-30,S002,P0083,Toys,East,103,101.54,89.36
2023-10-31,S002,P0083,Toys,South,165,165.8,89.96
2023-11-01,S002,P0083,Toys,South,139,135.81,86.84
2023-11-02,S002,P0083,Toys,West,66,67.69,89.51
2023-11-03,S002,P0083,Toys,West,123,117.15,92.63
2023-11-04,S002,P0083,Toys,East,111,146.66,88.43
2023-11-05,S002,P0083,Toys,East,109,104.0,93.0
2023-11-06,S002,P0083,Toys,East,89,92.16,80.9
2023-11-07,S002,P0083,Toys,North,112,118.5,91.17
2023-11-08,S002,P0083,Toys,North,77,81.18,93.97
2023-11-09,S002,P0083,Toys,North,79,90.32,114.74
2023-11-10,S002,P0083,Toys,West,32,45.44,85.78
2023-11-11,S002,P0083,Toys,West,146,159.79,87.92
2023-11-12,S002,P0083,Toys,South,86,79.87,89.23
2023-11-13,S002,P0083,Toys,North,47,59.95,91.27
2023-11-14,S002,P0083,Toys,South,119,125.19,108.8
2023-11-15,S002,P0083,Toys,West,27,34.61,93.62
2023-11-16,S002,P0083,Toys,South,67,88.7,89.86
2023-11-17,S002,P0083,Toys,North,84,97.55,89.24
2023-11-18,S002,P0083,Toys,West,220,211.62,111.7
2023-11-19,S002,P0083,Toys,East,92,92.49,87.67
2023-11-20,S002,P0083,Toys,East,102,102.09,88.63
2023-11-21,S002,P0083,Toys,West,106,124.54,91.18
2023-11-22,S002,P0083,Toys,West,82,100.08,88.14
